"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111"
"ar","0.865190885953201","2.73790823446546","2.83624242875405","2.35040982156465","1.19192718935795","5.27627742880499","0.558551894899512","0.917160829633312","2.90123094971634","1.58195862429693","1.23405691904677","3.4508512913158","4.74769642455892","1.59118194510038","3.95973084105471","1.77052339292637","3.44148415225427","4.2080281208623","5.97128756196342","2.63047817419901","4.70081097731785","4.61099819369759","3.65966551805858","4.59780529236002","4.57851536505018","5.05338308937334","4.05603567355795","3.73443094728586","4.73334543844592","5.34899191333281","5.81383393055368","6.53586758146358","4.11277888695666","4.07940908370476","2.47521382992289","5.79881880784141","3.74715196198149","9.55341750825176","-23.4835995076918","-76.4541149373327","-111.474984185789","-123.961863670882","-129.40761758047","13.8053840251013","-2.01910093763487","-4.18129798366775","4.88111574425378","9.51274503812941","-8.30774129102271","2.30404197577125","-11.0622688551141","1.16270292364671","-1.34201609600008","12.4916557653013","2.12869298854116","9.3791506861405","-2.45730915283214","0.00232077592527002","6.12488759811478","-3.08587834151024","10.4113570095583","-3.16720226578582","-5.84721507524752","6.08138380150794","5.53178791750208","2.79247192447649","-1.85640784158177","4.25803413949131","-4.27855523203556","14.9830454470388","-3.81270003298442","-9.97374418331141","2.53400026687821","-2.66603040600959","-10.8162828919561","4.7421231232814","-5.21165562310593","8.21581923928706","-7.60726865923733","5.45841149360443","-3.32173919507702","4.36860634023632","-1.35120155878686","-5.11521531077967","-8.08641785912839","2.76832736755574","3.65282588475737","4.06610120321556","4.41041738115885","4.0582089926978","3.63867841643056","4.74278993715062","3.29479750747225","5.2385298594661","2.80240559397551","4.93276539795743","4.84217900469585","2.36196270429795","4.30897252398257","3.17710959906403","3.36670740845229","3.08484420977608","2.47202124293194","4.18628913708433","1.71948858702256","0.390282814076284","3.02546462562253","0.239761295036062","0.801144720545229","1.0928370636479","0.791833680540808"
"WHOUR","2.67345187087269","4.52615769424049","4.19970768927294","5.19700668264871","4.02155112980068","10.0905899410214","2.81244550474683","2.40655030078736","4.85295230654701","2.94177300371279","2.57682431021811","5.27158227295022","5.69094216235825","0.896034289275399","3.66146972811582","0.229102586726157","1.61622793450425","5.35452166924947","8.03576238957496","4.95516088536392","6.56709001873118","6.06161081525426","4.98451875825914","6.04861409311311","4.86241100084001","5.33347813879579","4.01561112111664","0.550207079766992","0.0662825687736728","6.3673702016598","8.10928480573084","7.65072060046383","6.9688133490077","8.41135714224415","5.28334128736214","6.02568162165126","4.23806838819144","9.76420951589347","-38.4739522089316","-102.677024912861","-131.360281593238","-132.9108928098","-136.708741546051","14.5026745429566","-1.47508512810898","-3.41338032943986","5.38606235598063","10.9703971649763","-8.0968744898653","2.32206759911781","-11.2525852715666","-0.889237176925583","-4.78420934501349","11.0477318053107","2.11337702006575","10.8881896706866","-1.7361154924449","0.589267452952377","7.22915435963389","-2.6540899847581","9.85915109034426","-4.64477766527202","3.42733769136106","4.68062311058874","2.01381736346535","-3.43417663913436","-5.60644721141817","1.70241594130663","-5.79028013226647","14.7718750176002","-6.48173479516135","-12.7675396259926","-1.14073633436559","-10.2438602306624","-13.9451414917576","1.37653580586679","-0.875268482180459","5.2093226876842","-9.39884919221382","3.44808916890295","-5.7019194000634","2.37885703947912","-2.81935831463796","-8.50605763472375","-12.5158656070287","-0.817996308598893","6.51135300114731","6.39220776473411","7.82187740663835","12.4287163062778","7.29643950999402","4.74895261107955","-1.10274786457083","7.05504537666463","-1.43456595689753","2.5455873432055","-0.454435574484336","-4.43227271684646","-4.38798709539106","-6.73512889418616","-5.20387586552157","0.16437707509381","2.23605377401297","5.5258613973041","1.81705717854221","1.77634738458074","3.14633117308317","1.42756786089082","-0.362206380264574","-0.348047456948251","-1.02473880472289"
"IS.M","1.14821511622584","3.00040319366562","3.01766840049438","2.03811675596391","0.374986688910031","4.86607862084308","-0.751342563721019","-0.602491865094047","0.37106848628898","-1.3036321569543","-1.50692181576847","6.22961426772459","7.27182101120938","1.64638296596487","4.29107257170051","4.97820319257646","6.30948501801618","8.0287918948284","8.37934333097112","3.73301070825166","5.9943085916723","5.81289350295164","4.9518056923808","6.54500746908436","6.59698439725276","7.01415722904593","5.45664824693751","5.44462927259361","6.71313454520614","7.31414453409259","7.10876260854279","9.25392259294938","3.61903602632567","2.6437364768102","1.82511001144608","5.89999971250155","5.50195079437345","-16.3289945806611","-33.4853331102772","-29.5156134972065","-40.8325494703694","-25.4541621216547","-39.9712845873893","-14.4890494070251","-2.14515980126681","13.4619711077903","15.7875828176319","17.7973222086611","15.4284772042399","15.8653302580306","13.8134792376371","13.2155933883147","11.7180409122601","11.4083234873725","12.535389789802","20.1512341505688","15.1658771801225","13.3372663336987","23.923738502045","12.5176329201265","4.33986903531356","16.473200281053","16.4596687097073","8.91779936619939","23.4479145377542","19.849326320097","14.9290265931687","6.198955368253","0.667085967946857","9.67182112373787","7.95901947326779","-0.19797681638234","-3.49582749748899","-7.82275494197237","-1.34164642605453","2.81837223074913","13.4644221568343","8.80026978908067","15.8078713020911","4.42205503623554","8.53510217816669","2.47279430592398","9.70612745944709","11.4884563723998","16.1202059807584","10.318487534267","7.6343930299276","4.48437727912595","3.10441835126247","2.78242756569972","2.96641775760844","4.49570644975153","3.17151182188266","4.36301826100382","2.01580126930649","4.34917258566341","4.28561147123456","1.66892088074476","3.73025546512916","2.66450135761972","3.01868655686932","3.20296910693541","-1.96763773316259","3.35062428549534","0.189717563812731","-1.35052740518598","3.61364673507167","-1.16503618191423","-0.341136680099675","0.0682293519863952","0.413915369592992"
"IS.D","1.59525121147511","3.25305129050686","3.34676285161156","2.87412705659873","1.57518730386229","6.0112655765629","0.692321203458559","-0.704515553200481","0.947975140106113","-1.07755535617637","-0.968455718728713","1.53346861448644","3.43625002600768","5.12705027728486","0.123000460775657","-0.594980616137899","1.96261796992058","6.00010864075276","5.83038018154412","4.5167429030982","5.55724801007358","5.57419074830346","5.03605697121249","6.65347726027248","6.82274623563841","6.87811621659555","5.20217630465629","5.3869317696801","6.92324115013011","7.35648025726095","6.92094760221504","6.00728792763697","3.07396021104093","-5.36897317070184","1.0021141608287","-4.33031148855117","-7.51474995784665","13.4948872416793","-14.3371111838301","-59.356472821544","-99.3977753166416","-117.787832422348","-124.75857158129","-15.468229190925","-16.885025792053","11.7461365141641","20.4058419078685","25.4437158414502","11.4633366472107","19.197074858867","0.612355817634934","11.4914721752764","7.94721400735877","20.5539529249079","11.745382190297","19.4627871476338","9.12439332105917","10.5606848954239","14.5220742979769","6.95473034736231","17.571928304277","6.5174768702828","4.14509973604234","13.0848479914228","12.7321496768684","10.846732285397","7.26231148806096","14.3677560771649","3.34823724541069","17.4515715205908","3.81725243069719","-0.414880261981708","7.5679236016341","1.56109328600637","0.641350670542427","9.75252891575825","4.29195281450851","10.8586001287316","3.60007296404059","8.98927366760877","5.76984148003399","8.20821582504552","7.35618404933487","6.80166658896722","7.0883529693768","3.64163930892559","6.19637812043062","4.27322888755506","3.42965666984142","2.95113445592335","3.19845446067071","13.8638303892665","11.9199354900848","8.94789907139193","7.58168904011634","8.77749260947741","6.6372088076779","4.49293871357963","5.95868739362612","6.47645316186959","6.78048160066948","5.98136896684748","4.90781612768517","4.96044300476852","1.45684210326929","0.353651083503471","2.63825523436888","0.220489222503386","0.60454160897139","1.31313356906924","1.54780122514361"
"IS.3M","0.860296371476562","4.12777479495335","2.61344453257177","1.78014605581569","3.8970381738159","4.31570284736468","-1.0181429153747","-0.656117664820916","3.57713650125762","2.04374654578788","3.92160346424964","7.25214798460729","7.55657346148242","2.19034754399617","6.1820259393511","6.18992483796476","4.60563477926375","5.25274451431449","8.9648536906445","4.1452101768478","6.59094960524322","6.50036888185155","5.68367231040156","7.20613770758853","7.66467397361163","-3.15717853006447","0.836889283030132","7.44213408415291","7.23794477620686","7.87041605043811","7.53454690320831","-2.9593087515093","7.62229623204743","5.19997448318091","-1.4101264699236","-4.20939057774474","2.06659411253943","19.1523968564246","-12.5251062956284","-28.0144779654663","-53.3979032968429","-74.1067010323425","-77.8692754599419","-4.42628968634348","-0.230054739947505","7.51664278795784","10.8867937509497","15.2424697597062","16.5557624164144","17.276333829318","15.4028595363177","13.7169522426848","13.2712120523212","14.3097476518748","16.5233032896859","19.6621376217254","20.0216716665665","15.0933286404088","15.6417249360829","16.9233759097611","11.2225728198096","11.7018731415106","13.491546753969","14.1147587477098","15.8740900380468","16.0549633742629","13.8953136987483","12.3203775037112","8.33090448782688","3.6914502376195","8.96414377125921","5.75785786337549","2.60428648021197","-0.00924133323336207","-0.585679496717944","-6.79713637909674","1.06704393257898","-1.82475619103471","12.9673132521331","5.10448890999336","9.36946135807809","6.26695716787052","13.1758387620087","14.1455348692027","19.8425894891839","12.8871543716339","9.10713351027657","4.71080488326452","2.87292463201381","2.55402016846522","2.9304535709908","4.57566738245245","3.42260628581349","4.43726076015286","3.21390734367212","5.82463400520686","7.33260474276238","2.28324196765329","4.94358112944172","3.8136444719069","4.23433595726853","3.23079511573065","0.0629081482616733","3.88018989085899","0.535670234580461","-3.23384125738957","3.88162409545539","-0.62477276288424","0.538474428831693","0.558139246251861","0.560208975031604"
"IL.3","1.06476391627708","2.89845208822766","2.90572798592575","2.14598409448806","0.539559563361015","4.67022158011779","-0.502772259375934","0.0683098616803246","1.56899291097797","1.77819343006782","1.64550403221499","1.67928347720381","6.1490649326983","3.26857288816823","5.89077210876493","4.25871189243088","6.857489734912","7.8767936834358","8.67362934733045","3.82031341896103","5.57459792542014","5.4889660385542","4.7344343862578","5.57972609871266","5.68771004429804","5.6730881837611","4.11882707363555","3.58624156412216","5.32678859458003","6.44532919853099","7.81538193334469","7.75739775623584","6.7554724074208","5.34989963072923","8.02289036152596","6.81114094016357","5.62857699489667","16.3394712897217","-41.3363194768719","-83.8102831053457","-109.726301840794","-99.390803391426","-136.524395013166","10.2722256065749","3.42097659498801","-1.4686600552323","-0.217019030026577","1.77271646990785","-5.83859679048414","5.18172243235177","-6.33251765719272","1.85321724582026","0.486274869481583","-1.05764713984398","-1.4981288135656","7.63371255457773","4.06726886309093","15.8172133012432","23.5506466471347","16.329143464374","29.3648605538726","23.8238123445951","22.1112393466375","27.0404443612755","25.7907945186264","18.8257721563719","4.64119007240603","-3.02443337353795","-10.9256726438784","2.27358773919345","-13.0526852634155","-1.37043444464937","9.32597489755726","12.9707685480281","8.12581721794209","17.5548817751847","15.7781578218683","21.0636870991638","14.5445581729884","14.4680349427414","10.9868557806962","16.2990781672353","16.0432091846737","10.353984934774","0.146765260197986","-0.401726954341864","-1.03175369428053","-1.94317009635532","-3.39647356074265","-3.8675316957692","-2.61890262225104","1.58679101178347","-1.01930479537439","3.71008095316633","-0.960569239824447","2.42058053014503","2.79235044412288","-1.10705983377437","1.54229165646378","-0.379713884397784","0.679093270307849","1.00443322386284","-0.130370603160837","2.26897705103259","-1.53787941191388","-3.69316417993674","2.2317105275532","-3.20188759617774","-1.99284563284053","-1.68102145279515","-1.23746131574707"
"IL.5","1.3777320518571","3.23365149430593","3.27166813399313","2.5739497527259","0.895893583309999","4.97100303919029","-0.118311619487107","0.220293505216934","2.10156993908354","1.79259040866894","1.31563848110365","1.67750488656185","3.94708805115591","1.59745376962232","3.39304736833189","2.21148844532681","4.22156082257944","5.28060707987846","6.37273622182494","2.38771682988955","4.63813886687141","3.33859998353401","4.22904000951506","5.06981154365849","5.02842901078445","5.24216199595763","4.07584026955956","3.61575633998752","5.01039075025722","5.90039783567351","7.04305157227195","7.11490675342355","6.52100529774704","3.5742175833378","2.39953538564261","6.76184696838933","5.73224959543807","15.4694966117472","-37.8594874061161","-81.5559940018533","-104.17558344845","-124.201830271009","-135.053800553746","13.9429396173801","4.18527175074725","-4.03579605759483","-6.11449482062824","-1.39155920474887","-8.43035863231364","4.21422364939316","-4.89124818228699","1.73975789677445","1.42848304661364","-2.40596940103337","-5.88982658630937","5.36855693611436","1.18918376067593","10.4491145872459","21.3917949563938","12.9320919894146","32.8235314730501","30.2173214217712","29.9118140873518","32.2687130339731","23.694348411908","15.7708110496356","2.36095347829988","-5.29905635115409","-10.0932578011618","3.62488982120682","-15.3602802256069","-1.63968759351435","9.6917169250583","19.8016807785287","11.7654303718412","23.1463786208267","15.6773773223357","22.6107567450154","10.837267800281","13.006180419465","11.6989120291909","20.4514091564988","18.5650348997769","15.462875735241","-4.3583706309066","-1.15005924198209","-1.70851751675919","-2.82706881099029","-5.08491711895557","-5.24623018170595","-3.66491143076953","1.2022340336604","-1.30283364625058","3.9098808221534","-1.16926969337942","2.38661103765541","2.88593397436142","-1.11966632565622","1.37803759747703","-0.872165855959188","0.0667392562868292","0.520552705563381","-0.619812291195662","1.71585849762094","-2.33484463186584","-4.26143087115643","1.38644747938069","-4.05580422045529","-3.02123898730564","-2.75112907542691","-1.9820667615867"
"IL.10","1.77080362207848","3.71589081680136","3.75844324133967","3.09877330393963","1.40993627675108","5.34892107956717","0.35199534469656","0.597268384385186","2.87135159404478","2.13783682286405","1.46213139598399","1.96247774786093","4.91153466983563","2.91847915556577","4.45236572965045","4.07380459685973","6.92366562259127","3.54033302305915","5.00650779986355","1.5989054823802","4.08505311189712","3.19011911033548","3.76206357479077","4.63589822242716","4.37734933067207","4.86067647480876","3.90016760273001","3.73902880208488","4.72917196346285","5.38173053647735","6.04909647434163","7.69139387423483","5.78760433437029","3.3758026331463","2.2699977941023","6.69597980049191","6.16495728308646","12.3200494267092","-18.5830788777702","-79.910570670618","-97.4539209873341","-123.564823021822","-133.510051509502","17.1576510347666","4.63201498163555","-5.79629491251687","-7.43357980751169","-1.19081169136994","-8.06928060560179","3.20321704394354","-4.74356660051116","-0.567273626613968","-0.239796446498488","-5.02218423696361","-10.2706225780059","1.78002075287307","-4.54239715740475","5.29570937328845","17.2587578021025","14.3404983717391","39.7163224589898","36.1713212191031","34.1396309074316","32.4856307835902","19.9488364677752","12.2374125786706","-1.77053814871309","-5.95681967251193","-11.7506978332703","1.31060358790214","-14.6346524952569","-0.580886278914193","13.8121349801403","23.6945340903589","15.4627608250438","26.3352452859778","20.4790930793885","20.9371296922502","11.7903991222592","9.29599530674908","10.8081641116346","20.5178992794376","19.6714090195948","7.95109370525253","-12.7303759289865","-1.6943171778217","-1.77879175986503","-2.76468912192813","-5.06959360365652","-5.13905022487479","-3.47521390542771","1.36654464127101","-1.38944873623068","4.60136892299871","-0.773342657018667","3.02180975459577","3.54618384450293","-1.32175334273866","1.41208424274807","-1.17869740013839","-0.324291115258536","0.335384402916344","-0.756916733186098","1.06192750846903","-3.36914977929527","-5.26303682194882","0.392146426635897","-5.21682097135072","-4.34608858120553","-4.26638438572442","-3.11295167803312"
"SPR.C.G","2.29389256174136","4.47303946437326","4.63398059222454","4.15677193626604","2.6339813962173","7.2363795030149","1.90653970966467","2.20062927512285","4.88489529344146","3.43676993512594","2.83307515691887","5.7035020932553","6.6029043932605","2.63449719528415","5.3410821757035","3.53094938573397","5.98537061455975","7.13923436811328","8.53073064960649","1.89188184092271","3.75662454499245","3.37269722332441","2.91903256230082","4.01795245616482","3.9593065035399","3.29494261160365","1.6073780129393","3.2753423331724","6.04804714846794","5.94779705178691","2.74366472734515","3.75191171835237","-0.27858059421261","1.14119547050411","13.4935257098136","-9.77070935539444","-18.9327219083306","-16.1309611454819","-12.8516362761978","-27.2038984491678","21.4547852954376","-43.988207890237","-48.0017618631575","-43.7462437987653","-31.5413133889297","-23.1452107857704","0.9980034678415","10.3810320965172","-19.3770278463977","-12.9382864309967","-42.3246889178873","-15.1803123807977","-12.7021267234451","-4.95359105960856","-14.6236057856732","-8.71568166426242","-6.60319312175451","7.21365405497111","16.6642195094255","6.11628977945569","14.5249307853183","5.66018491895481","1.72520107450202","11.306586272086","14.1505337971234","10.0797814486614","1.8207618749002","-3.49211932240545","-16.4218526617297","-15.4529190519185","-24.1979706851117","-25.3022265655156","-9.00010149544271","-5.2054228017091","-7.53621821138495","4.05326729927349","2.97220801868325","-4.06159821803605","-6.09004992997277","3.72357631469219","-5.97413854714502","-6.96504707871879","-6.47401180197405","-5.76086992789264","-3.41644519610394","2.25872707491862","4.04229518209202","4.57238295084701","4.70940051927427","4.71805368856982","3.12937937908194","4.42617866196274","1.20265200887364","3.16647742485725","-1.13626003173642","3.09337463015981","4.89080445466615","1.81995772628401","4.05115251543631","2.03162629093587","3.42796145195189","3.41492088671466","3.36945856833692","7.85160699734503","4.13495246746114","1.12874917226299","7.95953081173851","2.33628875209971","4.0350063425876","4.5171001442969","3.57817143762034"
"SPR.10Y.M","-0.111334556934071","1.94253248771916","2.34022985700332","1.92915687575363","1.11473125855776","5.1331898200358","0.411294273090865","0.695808302779624","2.60039803261045","1.46606244046613","1.65340643528822","4.83247502755401","6.02486614293295","2.54914435700018","4.72911333114616","4.11074221250953","6.16777012906386","6.3097204590393","7.36673074849458","3.54765672791918","5.95906126221851","5.70982541868502","4.57178769203446","6.43717312341876","6.54154623018648","7.72682622074887","6.31598551952663","6.53522221126953","7.30222749177245","7.50701289103771","6.65834726302017","6.85716029861334","3.70169445343458","2.87392190594405","1.84189629125545","5.12274375317711","3.68961809973537","3.13704561339239","-22.2152244400871","-48.4345173610007","-84.2228012958215","-104.523233887621","-115.289388420351","21.8432642338181","20.6742459479524","29.7723985384092","30.3576082122991","27.9206432924038","17.2836421496222","12.0294321090124","7.3546366651906","13.6765473029656","9.72515343256698","27.6614426048876","15.6843257793007","14.829104043041","11.9543003116495","7.11450483492375","13.984493625967","-7.49239504853001","-3.75695902526469","6.84275681466272","0.250078442288114","9.79032027044514","16.5247026254454","18.566264059027","11.7592561742641","6.28587698137563","10.8432945703994","18.4665343961717","-12.0988970641553","-9.78398732945292","-7.70937590083719","-7.3620939744425","-7.77636948142064","0.0303999328665512","-1.42840929022545","1.99008535126573","-11.0154615618196","-10.905435582105","-15.0350876207389","-14.6733359410196","-9.82015902386495","-5.44097473434882","-6.27361358599232","-7.98394302945309","-6.17666113157805","-0.955978565183424","-1.86997991955834","-2.796985315205","-4.53661317574519","2.53939003486962","0.36204314569223","6.78354195157878","1.05741784845241","4.62636704027535","4.880899999919","-0.377011747216901","2.44051617148638","-1.01184170552345","-1.02670971296116","-0.459873953047589","-0.436021771591983","1.36918534704054","-3.37621824645407","-5.32313619055505","0.00639952543463895","-5.84592448316191","-5.2074387980047","-5.70264993588541","-5.05042560242601"
